family,backend,name,n,K,m,seed,run_id,ranks,threads,workers,status,elapsed_s,best_cost,termination,last_epoch,solution_feasible,cost_consistent,recomputed_cost,included_timing,notes,source_csv,solution_file
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,32,1236,3,1,1,1,ok,29.530000,10597.509000,fixed_epochs,100,True,True,10597.508999,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c1_m32/solutions/mpi/n8000_k8_s19004_mpi_run3_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,64,1234,1,1,2,2,ok,30.510000,10494.856000,fixed_epochs,100,True,True,10494.856314,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c2_m64/solutions/mpi/n8000_k8_s19004_mpi_run1_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,64,1235,2,1,2,2,ok,29.910000,10604.965000,fixed_epochs,100,True,True,10604.964917,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c2_m64/solutions/mpi/n8000_k8_s19004_mpi_run2_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,64,1236,3,1,2,2,ok,30.870000,10583.200000,fixed_epochs,100,True,True,10583.199737,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c2_m64/solutions/mpi/n8000_k8_s19004_mpi_run3_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,128,1234,1,1,4,4,ok,27.240000,10435.209000,fixed_epochs,100,True,True,10435.208929,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c4_m128/solutions/mpi/n8000_k8_s19004_mpi_run1_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,128,1235,2,1,4,4,ok,27.220000,10395.077000,fixed_epochs,100,True,True,10395.076688,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c4_m128/solutions/mpi/n8000_k8_s19004_mpi_run2_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,128,1236,3,1,4,4,ok,26.850000,10365.715000,fixed_epochs,100,True,True,10365.715126,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c4_m128/solutions/mpi/n8000_k8_s19004_mpi_run3_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,256,1234,1,1,8,8,ok,26.580000,10326.971000,fixed_epochs,100,True,True,10326.971063,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c8_m256/solutions/mpi/n8000_k8_s19004_mpi_run1_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,256,1235,2,1,8,8,ok,26.830000,10567.571000,fixed_epochs,100,True,True,10567.571421,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c8_m256/solutions/mpi/n8000_k8_s19004_mpi_run2_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,256,1236,3,1,8,8,ok,26.720000,10180.534000,fixed_epochs,100,True,True,10180.534286,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c8_m256/solutions/mpi/n8000_k8_s19004_mpi_run3_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,512,1234,1,1,16,16,ok,25.790000,10210.225000,fixed_epochs,100,True,True,10210.224726,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c16_m512/solutions/mpi/n8000_k8_s19004_mpi_run1_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,512,1235,2,1,16,16,ok,25.460000,10564.213000,fixed_epochs,100,True,True,10564.212939,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c16_m512/solutions/mpi/n8000_k8_s19004_mpi_run2_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,512,1236,3,1,16,16,ok,25.230000,10198.060000,fixed_epochs,100,True,True,10198.060089,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c16_m512/solutions/mpi/n8000_k8_s19004_mpi_run3_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,1024,1234,1,1,32,32,ok,25.390000,10368.762000,fixed_epochs,100,True,True,10368.761541,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c32_m1024/solutions/mpi/n8000_k8_s19004_mpi_run1_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,1024,1235,2,1,32,32,ok,25.070000,10263.295000,fixed_epochs,100,True,True,10263.294559,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c32_m1024/solutions/mpi/n8000_k8_s19004_mpi_run2_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,1024,1236,3,1,32,32,ok,25.940000,10448.271000,fixed_epochs,100,True,True,10448.271200,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c32_m1024/solutions/mpi/n8000_k8_s19004_mpi_run3_solution.txt
